,0
0,92970.86676113447
1,121445.4864195683
2,145841.07747573406
3,156815.2356463857
4,147272.65711008478
5,127123.06470429571
6,131146.45496821217
7,151940.24858355708
8,64206.52655817289
9,186266.3353126878
10,99584.6277779839
11,138414.9470087625
12,135500.6840847321
13,102458.2307847389
14,117668.40563017549
15,185630.3575573275
16,271838.14233711315
17,193697.50803759554
18,238267.9117305749
19,176805.01654890878
20,168535.6790195913
21,245804.24733437132
22,222844.8008598392
23,145375.1065102066
24,173797.9902882944
25,148218.32882941887
26,184029.48411703762
27,194199.9857324618
28,202679.7875622306
29,200953.948325817
30,138023.53577337228
31,165294.02431701636
32,201335.48642650014
33,191191.1827221904
34,194728.0149282599
35,227089.28406269848
36,183909.49980163714
37,198273.40557886846
38,148473.56429369655
39,205028.46611204976
40,263444.94371982245
41,207216.13298249198
42,138448.171655369
43,214017.01237278152
44,222268.55482998677
45,364328.84815270454
46,229427.5227838587
47,313026.26216956694
48,260458.5841279216
49,186664.91175400233
50,198851.58956863405
51,260796.86125784693
52,338249.16693300847
53,270770.3811597135
54,156789.49855309865
55,188261.0328763905
56,179398.8679410601
57,134908.42455873545
58,197858.00997138768
59,226749.319114801
60,179255.9134070021
61,188219.3074100092
62,184123.69082890777
63,174506.23497251002
64,187967.71925775893
65,178149.7087365333
66,157568.25243263599
67,142412.71673169173
68,116457.14909159997
69,143516.0355087733
70,98286.82838723622
71,153982.8500181525
72,204000.39863011753
73,207888.2138506458
74,181431.45100092283
75,133961.16165666422
76,151277.98731889017
77,190953.1363308318
78,215193.80757961934
79,180757.32416683296
80,215029.71428851644
81,166413.52886172337
82,246556.6470115194
83,293260.98135325173
84,213136.6273804088
85,230973.95732013928
86,227536.02986745862
87,143535.44770383975
88,230691.51474070596
89,157465.50237267883
90,168751.44219398964
91,187453.64932052977
92,156282.76347718574
93,198721.63367524743
94,118409.22029699199
95,115826.2412204342
96,207566.4325331566
97,373056.2278791778
98,280149.8276836076
99,270394.49409428705
100,295698.30929372273
101,294894.6790154944
102,292623.7117964118
103,341357.4312689407
104,364958.7237530444
105,326083.28753192304
106,319476.5445513334
107,273787.1745749777
108,252788.60483921273
109,268973.723729115
110,377830.4395020134
111,335702.42020604527
112,267604.3347467459
113,270320.23025070876
114,289254.23378532566
115,249815.6167167388
116,194944.85349430516
117,145905.66277047712
118,205346.9866089439
119,174425.31366056437
120,249868.20580494963
121,245707.2159831794
122,258225.45615324285
123,244034.63661015267
124,295936.939837846
125,246197.76208007662
126,196127.27299723309
127,208598.83804988302
128,200427.78216641303
129,227759.46927582426
130,196936.5552931861
131,190136.30210977327
132,159477.91907655494
133,143469.99375267606
134,166741.21991117997
135,203780.2473512683
136,184872.36818746477
137,178513.17332713585
138,159682.331404001
139,217270.8371281298
140,227522.22217194783
141,274341.6568467226
142,219489.75284880633
143,181495.50379135087
144,147259.93229183042
145,175033.0286604995
146,172493.05571578303
147,182842.7371907304
148,174003.00942568155
149,183957.91681805253
150,177976.76681618905
151,177098.84752574284
152,107222.50787201198
153,199077.26889477763
154,234956.1273053363
155,192212.7554174373
156,184050.40564375697
157,157135.15132715087
158,174005.5654115202
159,156908.4047381794
160,183995.92989021307
161,198807.1761233029
162,184506.04838390835
163,186485.4233831088
164,207489.94021415338
165,272363.1561455652
166,186660.98582398938
167,146203.19417130854
168,193994.21837955713
169,184995.30414773198
170,138771.74490924785
171,150552.26824196288
172,125696.76093772659
173,172096.90759591432
174,168173.10496209003
175,195512.4988983171
176,149738.51860847604
177,194389.2653710558
178,197555.24905807152
179,219021.121422844
180,141488.6188426083
181,147088.77004541643
182,140394.1288683014
183,115431.39789374685
184,114100.16966776084
185,154930.36176697025
186,161037.736550353
187,143526.53117770422
188,95907.39249641541
189,124014.15034901351
190,115110.28190031787
191,131768.326055428
192,129916.9238869925
193,117836.49339760188
194,141635.42973280651
195,197739.43310846947
196,195485.8163175895
197,209844.00011475105
198,155602.57839341834
199,193191.18809342338
200,160770.306070799
201,231307.50649299612
202,198829.27735254169
203,206969.8708055243
204,254376.72280845977
205,225815.96248416556
206,283888.0181440124
207,183002.89742732514
208,109373.36783592962
209,139044.1852651122
210,103737.06425304338
211,225200.40161111392
212,91426.96892933967
213,174830.24871404655
214,188520.40595225105
215,218373.10737834452
216,216286.468141729
217,205081.63760524197
218,220851.80990956025
219,174392.45702960202
220,229419.10081331152
221,242306.77633523894
222,142714.3258396522
223,172235.02984685078
224,217475.2435179348
225,112686.66224827059
226,199032.6503595463
227,334360.1373961703
228,138945.929358345
229,237205.29835075326
230,144895.25541554904
231,101933.68259607628
232,221672.27471092343
233,276695.6687566871
234,227672.29426780576
235,199757.46360762045
236,168186.99776883284
237,208291.10810345598
238,208736.8135778848
239,180065.49178552628
240,213388.15109230485
241,290488.1128079025
242,187486.22575847153
243,222436.4221016178
244,218660.73373570945
245,188364.23178260587
246,191548.2962344871
247,247582.07592726732
248,188130.77471816307
249,208963.43725384772
250,213938.3867748836
251,194480.97998915194
252,243586.58046302665
253,175084.5995377493
254,218937.78111760458
255,110382.44185641222
256,173536.3814206468
257,170720.42615298042
258,209318.20281466702
259,214975.313074735
260,228383.77956086118
261,207478.60064447112
262,135059.65870318376
263,173168.27633283148
264,159018.32884164387
265,122401.9194369493
266,136662.52855436876
267,54537.912510318216
268,135029.68162639765
269,143541.96870888537
270,105774.55238804733
271,142885.34807706298
272,145885.33719539084
273,156213.59453819087
274,130565.164923192
275,144551.16281646118
276,115750.60529347602
277,169170.83097014483
278,145494.87536021275
279,100120.51831431035
280,153250.4179106094
281,192379.77099377755
282,144015.0875855335
283,186803.7351170918
284,199717.72223079484
285,206401.91768299323
286,176703.48797335895
287,183939.58019716665
288,165757.228066294
289,181067.11551068164
290,182873.8479063725
291,162971.84416751796
292,110249.82483631885
293,120981.83546597091
294,86607.07761837402
295,168330.02724726172
296,193861.80148278642
297,185687.7343663862
298,133585.773502063
299,154259.47078464227
300,139819.53120506275
301,121392.46377991699
302,111159.40836718632
303,154983.76583301835
304,185851.81472106604
305,170626.57172766188
306,206059.74187033484
307,143246.40037888242
308,138063.70506001497
309,152780.27446526103
310,143129.7202302348
311,125273.15884389356
312,171558.2123843613
313,150846.2017292045
314,159606.91417687433
315,184016.57894993108
316,162740.60326600634
317,156820.6427738238
318,158770.40057041915
319,171091.62076751143
320,184644.90585429734
321,215758.41047821008
322,164435.1578507512
323,164896.2800173252
324,82308.97771654837
325,125919.57698714593
326,172360.58620605618
327,149847.76300855074
328,162915.45548021793
329,120694.47626796272
330,126853.1533360919
331,85763.38400244387
332,161424.23308198806
333,155130.7803793708
334,148130.43516983278
335,144906.85883696564
336,172068.36111284234
337,197705.77808839502
338,215075.8737214217
339,173740.77842895407
340,149074.3428654289
341,152530.29540991085
342,168242.50041688373
343,157409.24992931867
344,125214.75312064914
345,141612.39010640373
346,118872.54439870222
347,158952.66796800587
348,161915.64078030968
349,183816.60168123338
350,174813.1644257186
351,160418.17391872779
352,134942.84004223533
353,141498.91277066292
354,162040.6006240351
355,156569.95231527276
356,148949.5715325242
357,120256.58698945213
358,138799.27856454486
359,152955.64869824098
360,127401.26265305653
361,118261.31682424853
362,86741.23504177108
363,85275.52642466128
364,100236.86533757718
365,121231.39914897876
366,103761.8421608191
367,126607.56258791825
368,123539.25964161055
369,113233.24486820865
370,82087.27704952983
371,79367.29862143891
372,106770.48736547492
373,80115.11709853401
374,107968.59006380243
375,57457.924960908946
376,118854.95507456223
377,94657.83272517845
378,109068.80776404915
379,159544.7618218395
380,133696.60815020697
381,135854.34214644367
382,139241.95039014006
383,136815.8785552876
384,163669.76863385225
385,241401.0360178547
386,227159.9612014629
387,260630.16023121215
388,166526.8794552125
389,127211.15540915262
390,173344.95214408683
391,194006.46516081225
392,120078.83547672676
393,149377.66690857243
394,191375.27061946178
395,232275.22700807033
396,175558.97406549146
397,186294.9419069779
398,167147.0087520331
399,151809.04877188941
400,178291.7574402024
401,197452.14672143664
402,211925.81358386436
403,137254.26179655315
404,121990.02449445287
405,119476.18458803836
406,161778.9662567596
407,115315.99892705306
408,186064.014900689
409,198606.83967291145
410,118154.76427118527
411,108275.16321404092
412,80695.53121694084
413,105280.04562308313
414,140832.4759102119
415,142503.06767588668
416,85925.54069046024
417,117351.82482259395
418,111322.37057279842
419,127214.11922966875
420,108586.84400140913
421,81552.2208230109
422,138697.4158853041
423,108262.16456020763
424,126714.63281005621
425,100166.59074374102
426,278305.97534829983
427,192225.61916019954
428,195031.18301612977
429,164147.41945843725
430,160966.63204317866
431,126789.43956732377
432,141815.49271829892
433,175592.41196894413
434,188179.2642860422
435,210963.30852704728
436,182820.85314455722
437,145936.660484761
438,149958.43959593214
439,177418.9491913775
440,146356.50948601495
441,127203.9198096809
442,127320.03579124622
443,116702.32193781575
444,100964.95896013035
445,120352.70166824805
446,93841.90825468441
447,95410.12865650468
448,117209.08973778924
449,102923.54633230157
450,144458.5541548794
451,102898.28700749855
452,90466.93771631736
453,112010.61686180206
454,121257.28212588886
455,85164.88537047617
456,81058.81217974098
457,103975.71206725249
458,95006.10533125652
459,75200.23844690342
460,71579.1888881675
461,146344.69906779332
462,109783.94375826046
463,204566.4698642078
464,181849.9049813156
465,176298.15592258703
466,163740.39681626484
467,173007.99008308863
468,185661.89479962364
469,184574.96050346084
470,198881.71314630425
471,168071.25761544378
472,153740.63990700524
473,198806.06911718566
474,211589.25779517228
475,166536.67445822805
476,178987.6220708536
477,158556.1198247047
478,130414.1261386848
479,118628.84085286921
480,126592.68303138018
481,158239.51400842238
482,128714.98186001554
483,133948.61252553528
484,91785.4012773037
485,135073.28813363472
486,111811.02147599123
487,74256.91541840602
488,91205.67348984489
489,78600.27331708558
490,107966.57654335629
491,56026.488898507785
492,130097.5067652124
493,154256.68624569103
494,187190.6736221565
495,133715.03785289684
496,133627.63466522424
497,166495.60156715987
498,137306.48267985787
499,121046.17140844278
500,114131.93599416502
501,139895.37861769693
502,181432.71059351182
503,135903.25446100393
504,130493.15624491964
505,87108.6066529518
506,84807.31211394537
507,147555.85087351594
508,111834.63956616819
509,95480.13606374664
510,116780.82546751015
511,116002.64525557728
512,132459.8634667024
513,119415.71593647124
514,122164.41123994486
515,219735.95668479474
516,142101.3319700295
517,139079.77304756362
518,215362.80735149048
519,165609.9124554596
520,188856.87644038443
521,189148.26954216417
522,213844.86645665998
523,202177.05788758397
524,209431.16023002798
525,195893.00432051253
526,231456.24934797361
527,242424.64308516635
528,227767.79511399986
529,216095.82132497383
530,65568.67968715634
531,87891.05282059172
532,126388.34193121828
533,120754.61817003321
534,93502.16257544095
535,260537.7649195511
536,214080.61893774197
537,175266.59227173496
538,145194.73422801588
539,104473.70344756078
540,149679.61109604128
541,322448.79528199555
542,221157.06546919793
543,166727.41362304008
544,211845.93128933478
545,142230.18155195937
546,147426.44666922372
547,209725.79082942288
548,261761.2391604744
549,219863.49030785915
550,249715.6131386538
551,319729.9103591079
552,161801.54955159407
553,223998.85418542242
554,77616.23786148196
555,159491.70354970684
556,141174.9661629554
557,83462.56688225362
558,145388.31415055832
559,171286.09289888665
560,140963.89721353445
561,152916.48685609736
562,163557.45612235134
563,119927.44562207628
564,115220.44987383066
565,111038.49087856291
566,114634.85340674594
567,113994.4711605818
568,137551.79464973928
569,176446.8480941672
570,152680.98737182328
571,156901.0222865534
572,162313.2737961528
573,196547.8345849691
574,170526.85776931886
575,221475.86386677343
576,162749.4124633181
577,223663.104600301
578,138035.44559230562
579,128940.6670695655
580,180756.3325369414
581,150997.39650906203
582,107342.49105752027
583,131398.7304336261
584,80911.13977694325
585,119658.93951243628
586,80571.93428894412
587,107892.37321133958
588,107306.76784282457
589,211252.1325717871
590,164231.9652428967
591,174042.86148593528
592,235141.68932741042
593,166768.8513400331
594,169077.85962820286
595,163593.15444168635
596,192400.11399171408
597,263678.6105331844
598,245145.45200924203
599,247012.2592887855
600,183513.0757138189
601,183491.13647704665
602,221907.46290378226
603,282436.8099163859
604,452492.91571704345
605,197326.50646168273
606,175293.06005893648
607,194232.64333310444
608,226619.65339648165
609,214425.31811658666
610,183118.71897742664
611,186142.6975379279
612,266558.3341819444
613,210684.6712865322
614,254091.0641080998
615,203369.93655943125
616,312251.2730193939
617,111658.26343904296
618,103489.95046138996
619,307002.7082525613
620,290909.50220684893
621,267891.3565913518
622,281041.07232515607
623,195133.17696073418
624,144789.57007125067
625,88920.91005055001
626,206828.86945169372
627,153598.9739714833
628,149631.3172295224
629,221099.16472833743
630,125183.49776244164
631,175033.6133459974
632,187795.36454364518
633,187208.68934760056
634,199573.2569047315
635,283058.08867459884
636,139751.2439003922
637,133617.3878969946
638,140169.74049732694
639,158074.12816353748
640,147908.0295430757
641,147054.0279516359
642,152495.87823537597
643,161621.866631018
644,118043.29995312309
645,105616.87700420199
646,147920.70242295554
647,156541.10216717515
648,149287.7635041494
649,157290.74166299496
650,31101.50788914226
651,180358.20129381446
652,146916.8824180956
653,160362.8008410153
654,139094.327603322
655,134838.58336421382
656,101361.8872888172
657,104634.35636168998
658,73770.3377272333
659,64156.161718082614
660,68449.0166180525
661,128590.20061524305
662,119688.22647253517
663,208345.2880906905
664,242559.95395476418
665,208681.68477189261
666,225590.51113359118
667,107469.72563452879
668,96553.02693935251
669,72793.50472965743
670,95508.68343336834
671,88836.46414929675
672,117474.02459222963
673,96802.25494623464
674,119213.59188276716
675,122877.14398933202
676,146558.28547622357
677,126748.64364850335
678,96880.42223967658
679,114977.11699024867
680,117532.29682011483
681,162367.5187895489
682,192530.82092179777
683,204616.29500683118
684,141406.5953663988
685,86931.49625709374
686,97001.78341994714
687,95544.1438510362
688,97416.37372019282
689,118921.29877781961
690,141853.8806817662
691,123716.50522718439
692,170725.56129438663
693,213574.47389921965
694,199561.35414469102
695,170665.98870771984
696,154836.86029544147
697,146719.03751326306
698,126387.64061770681
699,126582.39191097673
700,80467.26415887661
701,54577.26349449344
702,143840.7695399914
703,122299.59478287864
704,37453.76941144373
